	 : 1
thinner : 1
thinness : 1
third : 92
third42 : 1
thirdly : 1
thirds : 7
thirst : 8
thirsty : 4
thirteen : 5
thirteenth : 2
thirtieth : 1
thirty : 23
this : 2002
this245 : 1
this317 : 1
this393 : 1
this399 : 1
this490 : 1
this— : 1
thither : 34
thong : 1
thorn : 1
thoroughfare : 4
thoroughly : 4
those : 146
thou : 1160
thou100 : 1
thou169 : 1
thou495 : 1
thou87 : 1
though : 132
thought : 35
thought271 : 1
thoughtest : 2
thoughts : 9
thousand : 151
thousandfold : 1
thousands : 3
thread : 3
threads : 1
threat : 1
threaten : 1
threatened : 3
threatenest : 1
threateneth : 1
threatening : 1
threats : 2
three : 175
threshold : 7
threw : 80
threwest : 1
thrice : 5
throat : 12
throats : 1
throbbed : 1
throbbing : 1
throne : 19
throttle : 1
through : 126
throughout : 20
throw : 24
throwing : 10
thrown : 20
thrust : 5
thumb : 6
thumbs : 5
thunder : 4
thus : 197
thy : 725
thy155 : 1
thy236 : 1
thy513 : 1
thyme : 1
thyself : 78
tides : 1
tidings : 11
tie : 5
tied : 12
ties : 1
tiffáḥ : 1
tight : 1
tighten : 1
tightened : 1
tile : 3
till : 51
timber : 1
time : 242
timely : 1
times : 71
timid : 2
tinder : 1
tinged : 1
tinned : 2
tinners : 1
tint : 2
tips : 1
tire : 12
tired : 6
tiresome : 1
title : 21
titles : 2
tm : 56
tm's : 1
to : 7760
to165 : 1
to300 : 1
to322 : 1
to375 : 1
to423 : 1
to77 : 1
tobacco : 4
toe : 2
toes : 7
together : 134
together456 : 1
toil : 2
toiling : 1
token : 1
told : 80
toldest : 1
tolerably : 1
tomb : 82
tombs : 21
tombstone : 1
tome : 1
tone : 6
tones : 1
tongue : 29
tongues : 1
too : 31
took : 367
tookest : 1
toot : 1
toothpick : 2
top : 16
toper : 1
topic : 1
torches : 1
tore : 6
torment : 11
tormented : 1
tormentest : 1
tormenting : 1
torn : 1
tortoise : 1
torture : 6
tortured : 7
tortures : 1
torturing : 3
total : 4
totally : 1
touch : 10
touched : 4
touches : 2
touching : 3
tough : 1
tous : 1
tout : 1
towards : 164
tower : 2
towers : 2
town : 14
towns : 13
townspeople : 2
toyed : 3
trace : 3
traces : 9
track : 1
tract : 15
tracts : 4
trade : 14
traded : 1
trademark : 9
trademark/copyright : 1
trades : 2
tradesman : 2
tradesmen : 6
tradespeople : 1
tradition : 27
traditionist : 2
traditions : 16
traffic : 4
train : 3
trained : 1
training : 1
traitor : 3
traitress : 1
traits : 1
tranquillity : 1
tranquilly : 1
transact : 5
transacted : 2
transacting : 1
transaction : 1
transactions : 2
transcribe : 1
transcribed : 1
transcribing : 2
transcription : 1
transfer : 1
transferred : 10
transferring : 2
transfers : 1
transfix : 1
transform : 1
transformations : 1
transformed : 24
transgressed : 2
transgressions : 2
transition : 2
translate : 12
translated : 15
translating : 2
translation : 50
translations : 1
translator : 1
translator's : 1
transmitter : 1
transmutation : 1
transparent : 1
transport : 4
transported : 6
transporteth : 1
transporting : 1
transversely : 2
trap : 11
travel : 9
travelled : 8
traveller : 8
travellers : 15
travelleth : 1
travelling : 10
travels : 5
traversed : 7
traversing : 1
tray : 22
trays : 3
treacherous : 4
treacherously : 1
treachery : 6
treacle : 3
tread : 1
treasure : 3
treasured : 2
treasurer : 3
treasures : 9
treasuries : 3
treasury : 3
treat : 7
treated : 34
treating : 1
treatment : 11
tree : 47
trees : 19
trellis : 1
tremble : 1
trembled : 7
trembleth : 1
trembling : 3
trench : 3
trial : 2
trials : 1
triangles : 1
tribe : 13
tribes : 6
tribunal : 1
trick : 7
trickle : 1
trickled : 2
tricks : 1
tried : 4
trifle : 1
trifling : 6
trilling : 1
trimmed : 1
triple : 4
triumph : 5
trivial : 1
trod : 1
trodden : 1
troop : 5
trooper : 9
trooper's : 1
troops : 26
trouble : 29
troubled : 23
troubled8 : 1
troubles : 8
troublesome : 1
troubling : 4
trough : 4
trousers : 9
truce : 1
true : 41
truly : 11
trumpet : 1
trumpets : 4
trunk : 1
trust : 9
trusted : 3
trustworthy : 1
trusty : 1
truth : 53
try : 8
tuck : 1
tucked : 10
tuffáḥ : 1
tuft : 3
tuition : 1
tumbled : 2
tumult : 1
tumultuous : 2
tuned : 5
tunic : 2
turban : 45
turbans : 6
turbulent : 1
turn : 20
turned : 36
turneth : 1
turning : 20
turnings : 1
turns : 2
turtle : 1
turunj : 1
tusks : 1
tutor : 4
twain : 5
twelfth : 1
twelve : 16
twentieth : 2
twenty : 52
twice : 20
twig : 3
twigs : 2
twilight : 1
twinkling : 4
twirls : 1
twist : 2
twisted : 5
twisting : 1
two : 428
tying : 1
types : 1
typo : 1
tyrannical : 2
tyrannically : 2
tyrannize : 1
tyranny : 6
tyrant : 3
tás : 1
u : 1
ubi : 10
ugly : 4
ul : 1
ultramarine : 2
unable : 30
unaccompanied : 1
unaccountable : 1
unacquainted : 6
unaltered : 1
unattended : 2
unattractive : 1
unauthorized : 1
unavoidable : 3
unavoidably : 2
unawares : 4
unbeliever : 1
unbelievers : 4
unbiassed : 1
unbound : 4
unbounded : 2
unbraided : 1
unchangeable : 5
uncle : 71
uncle's : 3
unclean : 6
uncles : 8
uncles' : 1
uncommon : 6
uncommonly : 1
unconditional : 2
unconscious : 5
uncorrupted : 1
uncouth : 1
uncover : 4
uncovered : 15
uncovering : 1
uncreated : 1
uncultivated : 1
undefined : 2
under : 83
undergo : 1
undergone : 1
undermine : 1
understand : 17
understandeth : 1
understanding : 7
understood : 38
undertake : 2
undertaken : 2
undertaking : 5
undeserving : 2
undeviating : 1
undiminished : 1
undistinguished : 1
undone : 1
undoubtedly : 3
undressed : 1
undresses : 1
une : 2
uneasiness : 1
uneasy : 1
unemancipated : 1
unenforceability : 1
unenlightened : 1
unequal : 1
unequalled : 1
uneven : 1
unexpectedly : 1
unexplained : 1
unfaithful : 5
unfamiliar : 2
unfavourable : 2
unfit : 1
unfolded : 2
unfortunate : 8
unfortunately : 2
unfrequent : 1
unfrequently : 11
unfurl : 1
unfurled : 1
ungrateful : 1
unhappy : 2
unhooded : 1
unhurt : 3
uniform : 1
uniformity : 1
unimportant : 1
uninhabited : 3
uninitiated : 1
uninstructed : 1
unintelligible : 3
unintentional : 4
unintentionally : 3
uninteresting : 2
union : 24
unique : 1
unite : 6
united : 8
uniting : 5
unity : 4
universal : 7
universally : 2
universe : 3
unjust : 4
unjustly : 3
unkindness : 1
unknown : 11
unlatched : 1
unlawful : 12
unlearned : 1
unless : 45
unlimited : 2
unlink : 1
unloaded : 1
unlucky : 8
unmarried : 6
unmeaning : 1
unmerited : 1
unmoved : 2
unnamed : 1
unnecessary : 10
unnoted : 1
unnoticed : 1
unoppressed : 1
unpaid : 1
unpainted : 1
unparalleled : 1
unprofitableness : 1
unpropitious : 1
unpunished : 1
unquestionably : 1
unreasonable : 1
unremittingly : 1
unrequited : 1
unruly : 1
unsettled : 1
unsewed : 1
unsightly : 1
unskilled : 1
unsolicited : 2
unstable : 1
unsuccessful : 3
unsuitable : 2
unsuited : 1
unsullied : 1
unsurpassed : 3
unsuspecting : 2
untied : 2
until : 482
until233 : 1
unto : 71
unto447 : 1
untrue : 1
untwist : 1
untwisted : 1
untwisting : 2
unusual : 3
unusually : 1
unveiled : 4
unveiling : 2
unwashed : 1
unwelcome : 1
unwell : 1
unworthy : 4
unwound : 1
up : 283
upbraiding : 1
upheld : 2
upon : 910
upon225 : 1
upon404 : 1
upper : 35
upright : 5
upside : 4
upwards : 5
urge : 5
urged : 13
urgent : 1
urges : 1
urging : 3
us : 350
us124 : 1
usage : 4
usages : 3
use : 58
used : 144
useful : 6
useless : 2
user : 3
uses : 2
using : 6
usual : 53
usually : 51
usurping : 1
usury : 1
us—"I : 1
utensils : 2
utility : 3
utmost : 40
utrujj : 1
utter : 15
utterance : 1
uttered : 38
uttereth : 1
uttering : 10
utterly : 3
utters : 1
uḳ : 1
v : 60
vacant : 1
vacillating : 1
vagabonds : 1
vague : 2
vaguely : 2
vain : 8
valediction : 1
valiant : 2
valid : 1
valley : 2
valleys : 1
valour : 2
valuable : 6
valuables : 1
value : 30
values : 3
van : 1
vanished : 2
vanity : 1
variance : 4
variation : 3
variations : 5
varied : 5
variegated : 1
varies : 3
varieties : 4
variety : 13
various : 90
varna : 1
vary : 2
vast : 7
vault : 5
vaulted : 2
vegetables : 3
vehement : 1
vehemently : 2
vehicle : 2
veil : 26
veiled : 5
veiling : 1
veils : 7
vein : 4
veins : 5
velvet : 1
venerable : 3
vengeance : 11
vengeances : 1
vent : 1
venture : 5
ventured : 4
venturing : 1
veracious : 3
veracity : 3
verbal : 2
verdant : 2
verdure : 1
verily : 29
vermicelli : 2
vermin : 4
verse : 45
versed : 1
verses : 102
versification : 2
version : 16
versions : 2
vertebræ : 1
vertical : 2
very : 132
vesicles : 1
vessel : 25
vessels : 15
vest : 8
vestibule : 7
vestibules : 2
vestige : 1
vests : 1
vexation : 2
vexed : 3
vi : 3
viands : 6
vice : 1
vicegerents : 2
viceroy : 2
viceroys : 1
vices : 1
vicissitudes : 4
victim : 12
victims : 2
victorious : 2
victory : 2
view : 24
viewed : 1
viewing : 1
views : 2
vigilant : 1
vigour : 3
vii : 7
viii : 2
vile : 9
vilest : 5
vilify : 1
village : 7
villagers : 1
villages : 3
villain : 4
villainy : 1
ville : 1
vindicates : 1
vindictive : 1
vine : 1
vinegar : 2
vines : 1
viol : 1
violated : 3
violates : 1
violating : 1
violation : 3
violence : 18
violent : 23
violently : 27
violet : 6
violets : 4
vipers : 1
virgin : 12
virgins : 6
virtually : 1
virtue : 14
virtues : 8
virtuous : 17
virus : 1
visible : 3
vision : 2
visions : 1
visit : 63
visitation : 1
visited : 22
visiter : 8
visiters : 8
visiting : 9
visitors : 1
visits : 12
vital : 3
vitals : 1
vocabulary : 1
vocal : 1
voce : 1
voice : 45
voices : 4
void : 2
voir : 1
vol : 71
volume : 11
volumes : 1
voluntary : 1
volunteer : 1
volunteers : 5
voluptuous : 2
vomited : 1
votive : 2
vouch : 1
vow : 8
vowed : 2
vowel : 9
vowels : 2
vows : 3
voyage : 10
voyagers : 1
voyages : 3
vulg : 7
vulgar : 9
vulgarity : 1
vulgarly : 6
vulgo : 2
vulture : 1
vultures : 2
vv : 5
w : 1
wa : 11
wafted : 1
wafts : 1
wager : 1
waggon : 2
waggons : 1
wail : 1
wailed : 4
wailing : 5
waist : 13
wait : 25
waited : 25
waiting : 27
wake : 2
wakeful : 2
wakes : 2
waking : 4
walk : 17
walked : 29
walking : 19
walks : 5
wall : 27
wallet : 1
walls : 18
walnut : 2
walnuts : 2
wander : 2
wandered : 6
wanderers : 1
wandering : 6
wanderings : 1
wanders : 1
want : 40
wanted : 9
wantedst : 1
wantest : 2
wanting : 7
wantoned : 1
wantonly : 1
wants : 5
war : 11
warbling : 2
ware : 3
warm : 7
warmed : 1
warms : 1
warn : 1
warning : 4
warnings : 4
warranties : 1
warriour : 1
warriours : 3
wars : 1
was : 1746
was181 : 1
was323 : 1
was515 : 1
wash : 15
washed : 28
washers : 1
washes : 1
washing : 9
washings : 1
wast : 13
waste : 3
wasted : 2
wastes : 3
wasting : 2
watch : 10
watches : 1
watching : 4
watchman : 3
water : 153
water" : 1
water265 : 1
watered : 2
watering : 2
waters : 6
wave : 2
wavered : 1
waves : 7
wax : 6
waxed : 2
way : 86
ways : 5
waḳf : 1
we : 470
weak : 4
weakness : 8
wealth : 58
wealthiest : 2
wealthy : 13
weapon : 5
wear : 9
wearer : 1
wearied : 7
weariness : 2
wearing : 10
wearisome : 1
wears : 3
weary : 4
weather : 3
weave : 1
weaver : 2
web : 3
wedding : 4
wedlock : 1
week : 15
weekly : 1
weep : 22
weepest : 1
weepeth : 1
weeping : 60
weeping228 : 1
weigh : 3
weighed : 4
weighing : 2
weight : 20
weights : 4
weighty : 1
wekeel : 1
wekálehs : 1
welcome : 9
welcomed : 12
welee : 7
welees : 2
weleeyeh : 1
welfare : 3
well : 108
wells : 1
went : 374
wentest : 1
wept : 113
were : 490
wert : 4
west : 9
western : 7
wet : 2
wetted : 4
wezeers : 6
what : 482
whatever : 21
whatsoever : 8
whatsover : 1
wheat : 7
wheel : 3
wheels : 2
wheels25 : 1
when : 1026
when14 : 1
when331 : 1
when352 : 1
when366 : 1
when520 : 1
when538 : 1
whence : 13
whenever : 8
where : 137
whereas : 4
wherefore : 31
wherein : 2
whereon : 2
whereupon : 102
wherever : 8
wherewith : 8
whether : 37
which : 1672
which172 : 1
which361 : 1
while : 216
whimsical : 1
whined : 1
whip : 12
whips : 4
whirligig : 1
whirligigs : 1
whirlwind : 2
whisk : 1
whisks : 1
whisper : 1
whistled : 1
whistling : 2
whit : 1
white : 58
whiteness : 4
whitening : 2
whites : 3
whitewash : 2
whitewashed : 2
whitewasher : 1
whither : 22
whithersoever : 2
who : 882
whoever : 3
whole : 136
wholly : 6
whom : 201
whoop : 1
whose : 129
whose426 : 1
whosoever : 1
why : 6
wicked : 13
wickedness : 6
wide : 19
widely : 1
widest : 2
widow : 4
width : 11
wife : 194
wife's : 4
wife325 : 1
wife—and : 1
wild : 20
will : 778
will188 : 1
will298 : 1
will314 : 1
will362 : 1
will509 : 1
willed : 1
willeth : 7
willing : 1
willingly : 5
willow : 5
willow237 : 1
wilt : 126
wiláyeh : 3
wind : 24
window : 23
windows : 21
windpipe : 1
winds : 2
wine : 134
wine45 : 1
wines : 2
wing : 1
wings : 8
winked : 2
winking : 1
winnowing : 3
winter : 8
wipe : 5
wiped : 15
wiping : 2
wisdom : 3
wise : 5
wiser : 1
wish : 54
wish96 : 1
wished : 12
wishes : 6
wisheth : 1
wishing : 2
wit : 6
witch : 1
witches : 1
with : 2659
with147 : 1
with173 : 1
with512 : 1
withdraw : 1
withdrawal : 1
withdrawn : 4
withdrew : 7
withdrewest : 2
wither : 1
withheld : 1
withhold : 2
withholdest : 1
within : 107
without : 175
withstand : 2
withstood : 2
witness : 16
witnessed : 11
witnesses : 30
witnessing : 7
witty : 3
wives : 30
wizards : 1
wo : 1
wolf : 9
wolves : 2
woman : 228
woman's : 3
womanhood : 3
women : 117
women" : 1
women's : 3
women36 : 1
wonder : 22
wondered : 21
wonderful : 44
wondering : 4
wonders : 3
wont : 1
wood : 38
wooden : 15
woods : 1
woollen : 5
word : 62
words : 301
words339 : 1
wore : 8
work : 234
worked : 7
working : 2
workmanship : 1
workmen : 1
works : 66
world : 59
world" : 1
worldly : 4
worn : 35
worse : 2
worship : 8
worshipped : 5
worshippers : 1
worshipping : 1
worships : 1
worst : 2
worsted : 1
worth : 22
worthless : 2
worthlessness : 1
worthy : 15
would : 314
would166 : 1
would489 : 1
wouldest : 3
wouldst : 32
wound : 17
wounded : 11
wounding : 2
wounds : 7
woven : 2
wrap : 1
wrapped : 13
wrapper : 3
wrecks : 1
wrestlers : 1
wretch : 19
wretched : 1
wring : 1
wringing : 2
wrist : 3
wrists : 2
write : 26
writer : 14
writers : 17
writes : 6
writeth : 1
writing : 33
writing50 : 1
writings : 9
written : 88
wrong : 3
wronged : 6
wrongfully : 1
wrote : 32
wrotest : 1
wrung : 3
wuḍoó : 1
www : 3
wà : 1
x : 7
xcvi : 1
xi : 2
xii : 5
xiii : 7
xiiiaid : 1
xiiinstances : 1
xiv : 4
xix : 1
xlviii : 1
xv : 5
xvappended : 1
xvii : 3
xviii : 3
xxey : 1
xxi : 1
xxii : 2
xxiigenerally : 1
xxiii : 2
xxithe : 1
xxiv : 2
xxixHead : 1
xxvStory : 1
xxvi : 1
xxvii : 4
xxviiThe : 1
xxviii : 2
xxviiiThe : 1
xxxEnees : 1
xxxii : 1
xxxix : 1
xxxviii : 3
y : 1
yard : 2
yards : 2
ye : 119
yea : 1
year : 136
year's : 2
yearned : 4
years : 122
years' : 4
years60 : 1
yefhamu : 1
yeghfir : 1
yellow : 16
yellowness : 1
yes : 2
yesterday : 14
yet : 54
yetekellemu : 1
yield : 1
yielded : 1
yielding : 1
yields : 1
yoke : 3
yoked : 2
yonder : 3
you : 201
young : 187
younger : 12
youngest : 4
your : 91
yours : 2
yourself : 1
yourselves : 4
youth : 94
youth's : 1
youths : 5
yá : 3
yásemeen : 1
z : 1
zahr : 2
zardeh : 1
zaạfarán : 1
zealous : 1
zebeeb : 1
zembakum : 1
zephyr : 6
zeytoon : 1
zikkeer : 1
zikkeers : 4
zikr : 11
zikr62 : 1
zikrs : 3
zikrs37 : 1
zip : 1
zirbájeh : 13
zodiac : 1
£300 : 2
Ágha : 1
Ághà : 2
Ámineh : 1
Áṣaf : 2
Ægyptiaca : 2
à : 1
á : 1
án : 121
án" : 1
án304 : 1
át : 30
ætiology : 1
étoit : 1
été : 1
ó : 1
Ḍa'eefeh : 2
Ḍó : 1
ḍa'eefih : 1
ḍawáḥee : 1
Ḥabash" : 1
Ḥabbábeh : 3
Ḥabbáneeyeh : 4
Ḥabbáneeyeh—for : 1
Ḥabbáneeyoon : 1
Ḥadeed : 3
Ḥajjáj : 1
Ḥakam : 1
Ḥalbet : 16
Ḥaleemee : 1
Ḥambal : 1
Ḥambelees : 1
Ḥammád : 4
Ḥanafee : 3
Ḥanafees : 1
Ḥareem : 3
Ḥasan : 56
Ḥasan's : 1
Ḥashr : 1
Ḥashshásheen : 1
Ḥawájibunà : 1
Ḥaḍramót : 2
Ḥaṣbà : 2
Ḥeereh : 1
Ḥejjeh : 2
Ḥejáz : 1
Ḥejázee : 1
Ḥemṣ : 1
Ḥobárà : 6
Ḥomeyd : 1
Ḥooreeyeh : 1
Ḥooreeyehs : 2
Ḥoseyn : 1
Ḥosn : 14
Ḥosn" : 1
Ḥulweh : 1
Ḥákim : 2
Ḥárith : 1
Ḥátim : 1
ḥ : 1
ḥabaḳ : 1
ḥaf : 1
ḥajj : 1
ḥalfà : 1
ḥalḳat : 1
ḥammám : 1
ḥareem : 14
ḥareems : 4
ḥarárah : 4
ḥasheesh : 1
ḥawáïjà : 1
ḥennà : 7
ḥennè : 2
ḥobbi : 1
ḥool : 2
ḥun" : 1
ḥáb : 1
ḥáḳ : 6
ḥáḳce : 1
ḥáḳee : 12
ḥáḳee's : 1
Ḳajḳár : 1
Ḳalenderees : 2
Ḳalyoob : 2
Ḳarneyn : 1
Ḳazweenee : 22
Ḳaḍeeb : 3
Ḳaṣreyn : 4
Ḳaạdeh : 1
Ḳeer : 1
Ḳeys : 1
Ḳeysereeyeh : 1
Ḳeysáreeyeh : 5
Ḳeysáreeyehs : 1
Ḳhán : 1
Ḳiyáfeh : 1
Ḳoot : 44
Ḳubbeh : 1
Ḳuds : 1
Ḳuffeh : 1
Ḳuloob : 44
Ḳuloob" : 1
Ḳur : 123
Ḳureysh : 1
Ḳurán : 1
Ḳuteybeh : 1
Ḳuṭb : 7
Ḳuṭbs : 3
Ḳuṭbs" : 1
Ḳuṭeyṭ : 3
Ḳá'ah : 13
Ḳá'ah24 : 1
Ḳábeel : 1
Ḳádir : 1
Ḳádireeyeh : 1
Ḳáf : 7
Ḳáhireh : 2
Ḳámoos : 2
Ḳásim : 5
Ḳáḍee : 23
Ḳáḍee38 : 1
Ḳáḍees : 6
Ḳáḑee : 1
ḳadar" : 1
ḳafṭán : 1
ḳahvejee : 1
ḳahwejee : 1
ḳalensuweh243 : 1
ḳaḍà : 3
ḳaṣab : 1
ḳaṣabehs13 : 1
ḳaṣeedeh : 1
ḳaṭà : 3
ḳaṭáïf : 7
ḳeeráṭ : 1
ḳeeráṭs : 1
ḳinneb : 1
ḳubbeh : 13
ḳubbeh48 : 1
ḳuffehs : 1
ḳulleh41 : 1
ḳumḳum : 1
ḳurán : 1
ḳá'ahs : 1
Ṣabeeḥah : 1
Ṣadr : 1
Ṣafar : 2
Ṣaftee : 1
Ṣafwán : 1
Ṣakhr : 3
Ṣaleeạ : 1
Ṣaláḥ : 2
Ṣawáb : 3
Ṣeen : 4
Ṣeer : 1
Ṣeḥáḥ : 2
Ṣubḥ : 2
Ṣádoomeh : 4
Ṣádoomeh's : 1
Ṣáfiyeh : 1
Ṣáleḥ : 2
Ṣámit : 6
Ṣámit" : 1
Ṣáḥeb : 2
ṣalah : 1
ṣaláh : 1
ṣeyd : 1
ṣiyám : 1
Ṭabaree : 1
Ṭanditáee : 1
Ṭanṭà : 1
Ṭanṭáwee : 2
Ṭarábulus : 1
Ṭeiyi : 2
Ṭeiyib : 1
Ṭoosee : 1
Ṭáoos : 1
Ṭáïf : 1
ṭarboosh : 5
ṭarboosh40 : 1
ṭeiyib : 1
ṭeyr : 1
ṭáb : 6
ṭár : 1
ṭóḳ : 1
ṭóḳs : 1
Ẓareefeh : 1
Ẓulmeh : 1
Ẓulumát : 2
Ẓáhir : 3
Ẓáhiree : 1
ạ : 1
–The : 1
— : 139
—"A : 1
—"After : 1
—"And : 1
—"Ce : 1
—"El : 1
—"Et·Tefá : 1
—"Four : 2
—"God : 1
—"He : 2
—"I : 3
—"It : 3
—"Most : 1
—"O : 3
—"Praise : 1
—"Seeing : 1
—"Strangers : 1
—"Ten : 1
—"The : 5
—"There : 1
—"Thou : 1
—"Verily : 1
—"We : 1
—"Whatever : 1
—"When : 2
—"Whosoever : 1
—"Zahr : 1
—"on : 1
—'Alee : 1
—'Ozeyr : 1
—1 : 2
—10 : 1
—2 : 2
—3 : 2
—4 : 1
—5 : 1
—58 : 1
—6 : 1
—60 : 1
—7 : 1
—8 : 1
—9 : 1
—A : 10
—Abstain : 2
—Abulfedæ : 1
—Abundance : 1
—Accordingly : 1
—Adultery : 1
—After : 3
—Afterwards : 1
—Alchymy : 1
—All : 4
—Allah : 1
—Am : 1
—An : 3
—And : 97
—Anecdote : 1
—Another : 1
—Apostasy : 1
—Approach : 1
—Are : 1
—Arise : 1
—Art : 2
—As : 5
—At : 7
—Be : 2
—Because : 1
—Bedr : 1
—Bring : 2
—But : 20
—But446 : 1
—By : 25
—By459 : 1
—Cause : 1
—Charity : 1
—Choose : 1
—Cleanliness : 1
—Consider : 1
—Count : 1
—Customs : 1
—Damascus : 1
—Description : 5
—Desire : 1
—Didst : 1
—Divination : 1
—Do : 2
—Dost : 3
—Drink : 1
—Drunkenness : 1
—Eat : 1
—Ed : 17
—Enchantment : 1
—Excellent : 1
—Excellently : 1
—Extolled : 3
—Fear : 1
—Fidelity : 2
—First : 1
—Fisherman : 1
—For : 3
—Gird : 1
—Glory : 1
—Go : 5
—Good : 1
—Grant : 3
—Griefs : 1
—Hasten : 1
—Hath : 2
—Have : 1
—Having : 6
—He : 23
—Hear : 1
—Heaven : 1
—Her : 2
—Here : 1
—His : 2
—History : 1
—Hole : 1
—Horses : 1
—How : 9
—I : 50
—Ibn : 1
—Idem : 1
—Idle : 1
—If : 5
—Images : 1
—Immediately : 1
—Impart : 1
—In : 8
—Infidels : 1
—Inform : 1
—Intoxication : 1
—Is : 2
—It : 12
—Jaạfar : 2
—Jesting : 1
—King : 1
—Know : 7
—Knowest : 1
—Leave : 1
—Let : 2
—Liberate : 1
—Listen : 1
—Many : 1
—May : 7
—Meanwhile : 1
—Morning : 1
—Most : 1
—Motto : 1
—Music : 1
—My : 9
—Nay : 1
—Never : 1
—No : 4
—None : 1
—Noor : 1
—Nor : 1
—Now : 11
—O : 79
—Of : 5
—On : 86
—One : 1
—Open : 2
—Our : 1
—Perdition : 1
—Perhaps : 1
—Prayers : 1
—Probably : 1
—Proceed : 1
—Prose : 1
—Receive : 1
—Repeat : 1
—Rise : 3
—Say : 1
—See : 2
